Town	organization-sportsteam
fans	O
at	O
Leeds	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
savoured	O
the	O
heart-in-mouth	O
adrenalin	O
rush	O
whenever	O
opponents	O
centred	O
the	O
ball	O
from	O
the	O
wing	O
;	O
the	O
nickname	O
was	O
chanted	O
(	O
and	O
acknowledged	O
)	O
with	O
great	O
affection	O
and	O
humour	O
.	O

The	O
Urgench	location-road,railway,highway,transit
trolleybus	location-road,railway,highway,transit
system	O
links	O
Urgench	location-GPE
,	O
the	O
capital	O
city	O
of	O
Khorezm	location-GPE
Province	location-GPE
in	O
western	O
Uzbekistan	location-GPE
,	O
with	O
the	O
neighbouring	O
city	O
of	O
Khiva	location-GPE
.	O

West	product-other
London	product-other
Orbital	product-other
proposal	product-other
which	O
would	O
see	O
reinstatement	O
of	O
the	O
Dudding	location-road,railway,highway,transit
Hill	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
and	O
new	O
stations	O
built	O
at	O
Harlesden	location-GPE
and	O
Neasden	location-GPE
,	O
a	O
new	O
passenger	O
service	O
will	O
run	O
from	O
to	O
and	O
and	O
a	O
new	O
station	O
could	O
be	O
built	O
at	O
Lionel	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
as	O
Proposed	O
which	O
would	O
be	O
close	O
to	O
the	O
former	O
site	O
of	O
Kew	location-road,railway,highway,transit
station	location-road,railway,highway,transit
.	O

It	O
encompasses	O
a	O
late	O
19th-century	O
historic	O
mill	O
village	O
,	O
including	O
a	O
small	O
commercial	O
center	O
where	O
Connecticut	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
12	location-road,railway,highway,transit
and	O
14	location-road,railway,highway,transit
meet	O
,	O
a	O
cluster	O
of	O
architecturally	O
distinguished	O
buildings	O
built	O
by	O
mill	O
owners	O
and	O
managers	O
,	O
and	O
a	O
collection	O
of	O
mill	O
worker	O
housing	O
units	O
.	O

The	building-other
Harry	building-other
and	building-other
Penelope	building-other
Seidler	building-other
House	building-other
at	O
13	location-road,railway,highway,transit
Kalang	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
was	O
designed	O
by	O
Harry	person-other
and	person-other
Penelope	person-other
Seidler	person-other
.	O

SR	location-road,railway,highway,transit
208	location-road,railway,highway,transit
and	O
US	location-road,railway,highway,transit
522	location-road,railway,highway,transit
head	O
north	O
from	O
